MemberID,Email,Model_Y,True_Y,Prob_churn
15591607,15591607@gmail.com,0,0,0.04843986373977587
15740404,15740404@gmail.com,0,0,0.05060646807794482
15718369,15718369@gmail.com,0,0,0.1623650592600765
15677871,15677871@gmail.com,0,0,0.12949927833388925
15642004,15642004@gmail.com,0,0,0.03434654738252732
15712543,15712543@gmail.com,0,0,0.20984893161337745
15584518,15584518@gmail.com,0,0,0.3527935708609744
15802381,15802381@gmail.com,0,0,0.17223285546132192
15610156,15610156@gmail.com,0,0,0.15070427246561702
15594408,15594408@gmail.com,1,1,0.5424286876259317
15640905,15640905@gmail.com,0,1,0.12286048167562844
15698932,15698932@gmail.com,0,0,0.47230030107564847
15724944,15724944@gmail.com,0,0,0.03418112126958015
15628145,15628145@gmail.com,0,0,0.21337477421726203
15713483,15713483@gmail.com,0,1,0.27025269230832677
15612350,15612350@gmail.com,0,1,0.17098194883176532
15800703,15800703@gmail.com,0,0,0.05088522255330826
15705707,15705707@gmail.com,0,0,0.2597071398581515
15754105,15754105@gmail.com,0,0,0.27659300479994436
15703264,15703264@gmail.com,0,0,0.26382535430532944
15794413,15794413@gmail.com,0,0,0.03705597571964112
15650237,15650237@gmail.com,0,0,0.17062991941088415
15759618,15759618@gmail.com,0,1,0.33603791498516444
15811589,15811589@gmail.com,0,0,0.24928562754063868
15689044,15689044@gmail.com,0,0,0.3011489410026233
15709368,15709368@gmail.com,0,0,0.13784622189526827
15679145,15679145@gmail.com,0,1,0.2705799876658549
15655007,15655007@gmail.com,0,0,0.13360891665521032
15623595,15623595@gmail.com,0,0,0.0833900192529619
15589975,15589975@gmail.com,0,0,0.42228172092638233
15804017,15804017@gmail.com,0,0,0.37098841960765405
15692132,15692132@gmail.com,0,0,0.04834102027718112
15641122,15641122@gmail.com,0,0,0.07951176000861598
15630910,15630910@gmail.com,0,0,0.3779339273234917
15680772,15680772@gmail.com,0,0,0.1768728582282756
15658929,15658929@gmail.com,0,1,0.17334137572077926
15585388,15585388@gmail.com,0,0,0.1032732039885451
15724623,15724623@gmail.com,0,1,0.1621099763163007
15588537,15588537@gmail.com,1,0,0.5014164123676977
15574692,15574692@gmail.com,0,1,0.3659284491202109
15611325,15611325@gmail.com,0,0,0.08374509397423698
15587562,15587562@gmail.com,0,0,0.23054171172133564
15613172,15613172@gmail.com,0,0,0.20181304092137164
15651022,15651022@gmail.com,0,1,0.4856956546294812
15586310,15586310@gmail.com,0,0,0.15607547184669346
15625524,15625524@gmail.com,0,0,0.0960932998674882
15755209,15755209@gmail.com,0,0,0.1385202887239458
15645248,15645248@gmail.com,0,0,0.061168141674646036
15790355,15790355@gmail.com,0,0,0.48637811710526574
15762615,15762615@gmail.com,0,0,0.28327751490190284
15625426,15625426@gmail.com,1,1,0.5948941502596695
15716334,15716334@gmail.com,0,0,0.2480148765266707
15789669,15789669@gmail.com,0,0,0.20249554034117287
15621075,15621075@gmail.com,1,0,0.5751298404154177
15810845,15810845@gmail.com,0,0,0.07967842904922989
15719377,15719377@gmail.com,0,1,0.1336689865230334
15654506,15654506@gmail.com,0,0,0.09054408663778946
15771977,15771977@gmail.com,0,0,0.36619174073385113
15708710,15708710@gmail.com,0,0,0.23881408794390244
15726676,15726676@gmail.com,0,0,0.056175824171070594
15587421,15587421@gmail.com,0,0,0.31443338792674197
15726931,15726931@gmail.com,0,1,0.3257585203962359
15771086,15771086@gmail.com,0,0,0.3361369463542243
15756850,15756850@gmail.com,0,0,0.21910913417983324
15702741,15702741@gmail.com,0,0,0.11710378419546222
15679200,15679200@gmail.com,0,0,0.1428373188761836
15594815,15594815@gmail.com,0,0,0.05513531275314817
15635905,15635905@gmail.com,0,0,0.08063290102404358
15777892,15777892@gmail.com,0,0,0.2208864066928051
15656176,15656176@gmail.com,0,0,0.09216794038102673
15811127,15811127@gmail.com,0,0,0.11581104717950216
15604482,15604482@gmail.com,0,0,0.07468780787040369
15622911,15622911@gmail.com,0,0,0.1291555541515878
15600974,15600974@gmail.com,0,1,0.16819115346763666
15727868,15727868@gmail.com,0,1,0.16700368464932894
15627801,15627801@gmail.com,0,0,0.21658277275333576
15773039,15773039@gmail.com,0,0,0.10375073920057154
15755262,15755262@gmail.com,0,1,0.4944763028445437
15679531,15679531@gmail.com,0,0,0.061754951491854324
15684181,15684181@gmail.com,0,1,0.22239365732851002
15612087,15612087@gmail.com,0,0,0.1377660467471462
15752047,15752047@gmail.com,0,0,0.23251197728001044
15624592,15624592@gmail.com,0,0,0.036537154904198996
15573152,15573152@gmail.com,0,0,0.32131246879243125
15594917,15594917@gmail.com,0,0,0.07210470904963384
15785542,15785542@gmail.com,0,0,0.22563305608107365
15723488,15723488@gmail.com,0,1,0.25142880298605724
15680920,15680920@gmail.com,0,0,0.24279802497927205
15786308,15786308@gmail.com,0,0,0.1874813051420309
15659366,15659366@gmail.com,0,1,0.21368747689125128
15774854,15774854@gmail.com,0,1,0.09680681321268557
15725311,15725311@gmail.com,0,0,0.06999976014769285
15787155,15787155@gmail.com,0,0,0.06620417771935537
15727829,15727829@gmail.com,0,0,0.0895442326271002
15733247,15733247@gmail.com,0,1,0.08215166434220855
15568748,15568748@gmail.com,0,1,0.23898916402220902
15699029,15699029@gmail.com,0,0,0.2831381509703637
15774393,15774393@gmail.com,0,0,0.05048666096652229
15676895,15676895@gmail.com,0,1,0.2773867560853498
15637753,15637753@gmail.com,0,1,0.4049785932413409
15605461,15605461@gmail.com,0,0,0.36868383235999524
15808473,15808473@gmail.com,0,0,0.20334784039354847
15627000,15627000@gmail.com,0,0,0.19564677788952667
15787174,15787174@gmail.com,0,0,0.15571313119101773
15723886,15723886@gmail.com,0,0,0.03815957353937312
15704769,15704769@gmail.com,0,0,0.3963452737527841
15772896,15772896@gmail.com,0,1,0.4047875583087051
15711540,15711540@gmail.com,0,0,0.06050455699170702
15764866,15764866@gmail.com,1,1,0.5101679642465606
15794056,15794056@gmail.com,0,1,0.24326590128444273
15795149,15795149@gmail.com,0,0,0.04324378177998245
15812009,15812009@gmail.com,0,0,0.25003004671161705
15651001,15651001@gmail.com,1,0,0.5731655959502314
15813844,15813844@gmail.com,0,0,0.10896025578962475
15596175,15596175@gmail.com,0,1,0.45962888951730335
15576269,15576269@gmail.com,0,0,0.12654106946894675
15797219,15797219@gmail.com,0,1,0.40353581750169865
15685500,15685500@gmail.com,0,0,0.2223315141565252
15599792,15599792@gmail.com,0,0,0.062429174762871444
15657566,15657566@gmail.com,0,0,0.04296363292272368
15772423,15772423@gmail.com,0,1,0.443796691270728
15628112,15628112@gmail.com,1,0,0.562397053992917
15753754,15753754@gmail.com,0,0,0.07973489694795487
15793726,15793726@gmail.com,0,0,0.3017702018732038
15694717,15694717@gmail.com,0,0,0.23063728348264403
15665834,15665834@gmail.com,0,0,0.14522004726548854
15765297,15765297@gmail.com,0,0,0.11365771969260975
15636684,15636684@gmail.com,0,0,0.033831922259151895
15592979,15592979@gmail.com,0,0,0.30406518289451084
15750803,15750803@gmail.com,0,0,0.0837239539463092
15607178,15607178@gmail.com,0,0,0.20467277092571382
15713853,15713853@gmail.com,0,0,0.19510284143046525
15673481,15673481@gmail.com,0,0,0.4557084070001867
15686776,15686776@gmail.com,0,0,0.2012229009969736
15673693,15673693@gmail.com,0,0,0.09035042148297218
15700696,15700696@gmail.com,0,0,0.06130159666325617
15813163,15813163@gmail.com,0,0,0.48586513994703895
15653857,15653857@gmail.com,0,0,0.03765693800563
15777076,15777076@gmail.com,0,0,0.1825933261426553
15717398,15717398@gmail.com,0,1,0.44502814666387097
15799217,15799217@gmail.com,0,0,0.2851175148059865
15787071,15787071@gmail.com,0,0,0.13279551076942073
15619955,15619955@gmail.com,0,1,0.16835885788757093
15796505,15796505@gmail.com,0,0,0.15480917891542328
15725166,15725166@gmail.com,0,0,0.07471484325912196
15800116,15800116@gmail.com,0,0,0.11754865289599475
15758685,15758685@gmail.com,0,0,0.17435165942130815
15694456,15694456@gmail.com,0,1,0.20073294128869645
15767339,15767339@gmail.com,0,0,0.27405827697602436
15683562,15683562@gmail.com,0,0,0.05451584902308173
15782210,15782210@gmail.com,0,1,0.2038017365294933
15668893,15668893@gmail.com,0,0,0.07533708036116235
15669169,15669169@gmail.com,0,0,0.04488505164500357
15643024,15643024@gmail.com,0,1,0.12731937831276086
15699389,15699389@gmail.com,0,0,0.11484616749219095
15708608,15708608@gmail.com,0,0,0.03548676652260743
15626144,15626144@gmail.com,0,0,0.24296151596550794
15573112,15573112@gmail.com,0,0,0.1809101514418471
15790678,15790678@gmail.com,0,0,0.2059274463438947
15727556,15727556@gmail.com,0,0,0.1330701530249976
15697307,15697307@gmail.com,0,0,0.12037651315949953
15652266,15652266@gmail.com,0,0,0.2307346506817971
15607098,15607098@gmail.com,0,0,0.4178473080427699
15655774,15655774@gmail.com,0,0,0.08503106960492057
15590241,15590241@gmail.com,0,1,0.27765761293187763
15785819,15785819@gmail.com,0,0,0.07906605442650845
15723654,15723654@gmail.com,0,0,0.1247836188662862
15774510,15774510@gmail.com,0,0,0.0831306233628395
15684173,15684173@gmail.com,0,1,0.33243217443641554
15650068,15650068@gmail.com,0,0,0.15851116414995503
15811490,15811490@gmail.com,0,0,0.03315362769321314
15803976,15803976@gmail.com,0,0,0.12648414842914643
15682541,15682541@gmail.com,1,0,0.5211714171770493
15695699,15695699@gmail.com,0,0,0.07624000302391355
15624188,15624188@gmail.com,0,0,0.055202407167101245
15812191,15812191@gmail.com,0,0,0.13953313562145145
15636673,15636673@gmail.com,0,0,0.050805550339549324
15594898,15594898@gmail.com,0,1,0.09670990360091446
15660211,15660211@gmail.com,0,0,0.23585566837472263
15773972,15773972@gmail.com,0,1,0.3012579496857984
15746726,15746726@gmail.com,0,0,0.22761304278434552
15712287,15712287@gmail.com,0,0,0.29990637228843836
15702919,15702919@gmail.com,0,0,0.2019616725600903
15674398,15674398@gmail.com,0,0,0.2138164517556404
15797960,15797960@gmail.com,1,0,0.5801949278717929
15631868,15631868@gmail.com,0,0,0.19229930644683105
15581539,15581539@gmail.com,0,0,0.2985194624878186
15662736,15662736@gmail.com,0,1,0.31765155300978687
15666252,15666252@gmail.com,0,0,0.11139428779136172
15677512,15677512@gmail.com,0,0,0.0876248113900104
15626114,15626114@gmail.com,0,0,0.05021297022647713
15810834,15810834@gmail.com,0,0,0.29204804136776563
15678910,15678910@gmail.com,0,0,0.0886494921242858
15694408,15694408@gmail.com,0,1,0.2881044317559199
15585215,15585215@gmail.com,0,0,0.13278903862420036
15682757,15682757@gmail.com,0,0,0.0774215126651665
15736601,15736601@gmail.com,0,0,0.13033683177089492
15601848,15601848@gmail.com,0,0,0.08767137037882114
15736008,15736008@gmail.com,0,1,0.3666478894819683
15669064,15669064@gmail.com,0,0,0.11958071671046758
15624528,15624528@gmail.com,0,0,0.09396139169463366
15598493,15598493@gmail.com,0,0,0.09259907255120736
15601274,15601274@gmail.com,1,0,0.5028272800512252
15702669,15702669@gmail.com,0,0,0.23178876192454986
15728669,15728669@gmail.com,0,1,0.35951683978137255
15742668,15742668@gmail.com,0,0,0.4644199388054614
15697441,15697441@gmail.com,0,1,0.15733522962660637
15740476,15740476@gmail.com,0,0,0.18265265247502127
15648064,15648064@gmail.com,0,0,0.07947311676830723
15636624,15636624@gmail.com,0,1,0.49358021311586586
15807923,15807923@gmail.com,1,1,0.5531933652185378
15745844,15745844@gmail.com,0,1,0.3459805183001597
15786170,15786170@gmail.com,0,0,0.13441954560555142
15681081,15681081@gmail.com,0,0,0.19149342274077003
15684484,15684484@gmail.com,0,0,0.038896650705663775
15785869,15785869@gmail.com,0,0,0.1168500573732925
15763859,15763859@gmail.com,0,0,0.2590097071630132
15658935,15658935@gmail.com,0,0,0.305257576389303
15747358,15747358@gmail.com,0,0,0.26351014431891734
15735203,15735203@gmail.com,0,0,0.1641487194113285
15576256,15576256@gmail.com,0,0,0.09250920779605958
15659420,15659420@gmail.com,0,0,0.06196885575356392
15593365,15593365@gmail.com,0,0,0.1503989980411525
15777352,15777352@gmail.com,0,0,0.29615489206546847
15812007,15812007@gmail.com,0,0,0.04517835909740412
15625461,15625461@gmail.com,0,0,0.21139768815471227
15739438,15739438@gmail.com,0,0,0.0875476076947041
15611759,15611759@gmail.com,0,0,0.23840334367566443
15661629,15661629@gmail.com,0,1,0.2010311862345384
15633950,15633950@gmail.com,0,0,0.11695861829066695
15592386,15592386@gmail.com,0,0,0.09987001582642951
15803716,15803716@gmail.com,0,0,0.04994947023124375
15696674,15696674@gmail.com,0,1,0.3997668079543283
15706365,15706365@gmail.com,0,0,0.19915314868969336
15745088,15745088@gmail.com,0,0,0.30583730662516506
15676715,15676715@gmail.com,0,0,0.20685934068640188
15613085,15613085@gmail.com,0,0,0.09611769323704775
15633537,15633537@gmail.com,1,0,0.5490641272484805
15594720,15594720@gmail.com,0,0,0.16346396132297253
15684042,15684042@gmail.com,0,0,0.08624133835210239
15583303,15583303@gmail.com,0,0,0.22865764623532098
15611579,15611579@gmail.com,0,0,0.17668624542543632
15774696,15774696@gmail.com,1,0,0.5552922318726893
15694506,15694506@gmail.com,0,0,0.09359536891128506
15688074,15688074@gmail.com,0,0,0.10551753764719024
15759537,15759537@gmail.com,0,0,0.077129919198559
15758449,15758449@gmail.com,0,0,0.14824716670248955
15583456,15583456@gmail.com,0,1,0.18737353102989082
15667871,15667871@gmail.com,0,0,0.20963948574402552
15677371,15677371@gmail.com,0,0,0.22409431506357644
15629677,15629677@gmail.com,0,1,0.35976059524134946
15713578,15713578@gmail.com,0,0,0.14586382217242894
15591509,15591509@gmail.com,0,0,0.2392442942239768
15568240,15568240@gmail.com,0,0,0.16875586421694885
15622993,15622993@gmail.com,0,0,0.2173681738673443
15689294,15689294@gmail.com,0,0,0.42106855972981994
15720910,15720910@gmail.com,0,0,0.33054017192815116
15721181,15721181@gmail.com,0,0,0.2572186694997608
15776433,15776433@gmail.com,0,0,0.25408813163398775
15748936,15748936@gmail.com,0,0,0.1914186636454244
15717225,15717225@gmail.com,0,0,0.08602908619553591
15685226,15685226@gmail.com,0,0,0.17472160272203163
15785611,15785611@gmail.com,0,0,0.24755762784297566
15573456,15573456@gmail.com,0,1,0.34579657337461184
15684548,15684548@gmail.com,0,1,0.2849157210738215
15620505,15620505@gmail.com,0,0,0.04865196092452937
15807432,15807432@gmail.com,0,0,0.3575018003674729
15584766,15584766@gmail.com,0,0,0.047827902484155256
15612187,15612187@gmail.com,0,0,0.2847389769570544
15762218,15762218@gmail.com,0,0,0.14179257439291235
15646372,15646372@gmail.com,1,1,0.6723731498812237
15690452,15690452@gmail.com,0,0,0.24917876779128995
15747795,15747795@gmail.com,0,0,0.3737703448817302
15781589,15781589@gmail.com,0,0,0.1214636692905845
15732674,15732674@gmail.com,0,0,0.15659326547057012
15642291,15642291@gmail.com,0,0,0.012637792305598812
15692761,15692761@gmail.com,0,0,0.20358958622768183
15578045,15578045@gmail.com,1,1,0.5738852067011548
15745354,15745354@gmail.com,0,0,0.37337312842502546
15701376,15701376@gmail.com,0,0,0.24669687532079126
15691625,15691625@gmail.com,1,0,0.6232582508665465
15566594,15566594@gmail.com,0,0,0.051509620093457935
15760431,15760431@gmail.com,0,0,0.07311452830083283
15686302,15686302@gmail.com,0,0,0.1196783481717181
15801559,15801559@gmail.com,0,1,0.3120634968769341
15810432,15810432@gmail.com,0,0,0.10496775428007707
15809616,15809616@gmail.com,0,0,0.12978794539440955
15720559,15720559@gmail.com,1,1,0.8089501045621095
15695632,15695632@gmail.com,0,0,0.19400412586476343
15659843,15659843@gmail.com,0,0,0.3094802940476426
15615624,15615624@gmail.com,0,0,0.15097630353777006
15810418,15810418@gmail.com,1,1,0.547468882520407
15716186,15716186@gmail.com,0,0,0.29026184020297857
15674551,15674551@gmail.com,0,1,0.461194111031627
15622834,15622834@gmail.com,0,0,0.1502523564560208
15566111,15566111@gmail.com,0,0,0.22948857884125318
15784597,15784597@gmail.com,0,0,0.14145914794927253
15652883,15652883@gmail.com,0,0,0.4619846570414175
15806964,15806964@gmail.com,0,0,0.10518388665201442
15576313,15576313@gmail.com,1,0,0.5716660419558515
15806467,15806467@gmail.com,0,1,0.46593712648799446
15597602,15597602@gmail.com,0,1,0.27033622285319775
15743040,15743040@gmail.com,0,0,0.23398655411819072
15705521,15705521@gmail.com,0,0,0.3362914903316927
15595039,15595039@gmail.com,1,1,0.6102302649265079
15799384,15799384@gmail.com,0,0,0.09501601519524679
15581197,15581197@gmail.com,0,0,0.19726373560443497
15693737,15693737@gmail.com,0,0,0.2930712159639326
15624623,15624623@gmail.com,0,0,0.1277228942918125
15783501,15783501@gmail.com,0,0,0.35562457249726115
15690134,15690134@gmail.com,0,0,0.3523237999346606
15782735,15782735@gmail.com,0,0,0.1577161203464866
15611088,15611088@gmail.com,0,0,0.12155212322040684
15672145,15672145@gmail.com,0,0,0.07898033819968689
15732628,15732628@gmail.com,0,0,0.12391549458575583
15787470,15787470@gmail.com,0,1,0.3954658061995012
15803406,15803406@gmail.com,0,0,0.07794001266672662
15730460,15730460@gmail.com,0,0,0.22113408548374466
15644572,15644572@gmail.com,0,0,0.1487511656097522
15694860,15694860@gmail.com,0,1,0.37465299735057217
15658169,15658169@gmail.com,0,0,0.44606283744466196
15794396,15794396@gmail.com,1,0,0.6261905107139192
15785798,15785798@gmail.com,0,0,0.08213268413360941
15710825,15710825@gmail.com,0,0,0.18351001382443174
15668444,15668444@gmail.com,1,0,0.5211609608559606
15726631,15726631@gmail.com,0,0,0.2048387273751901
15733797,15733797@gmail.com,0,0,0.20906476773822477
15747960,15747960@gmail.com,0,0,0.03412540749877644
15634632,15634632@gmail.com,0,0,0.18182947871958174
15707362,15707362@gmail.com,0,1,0.26283721077966826
15662976,15662976@gmail.com,0,0,0.14343899781877
15732778,15732778@gmail.com,0,0,0.10313346186392544
15718443,15718443@gmail.com,0,0,0.19493582046879937
15670039,15670039@gmail.com,0,0,0.24070344289233525
15773792,15773792@gmail.com,0,1,0.08828801669575155
15613786,15613786@gmail.com,0,0,0.045928700898083624
15726032,15726032@gmail.com,0,0,0.11480607813850739
15663252,15663252@gmail.com,0,0,0.06946168661091312
15593782,15593782@gmail.com,0,1,0.4957531724837147
15633283,15633283@gmail.com,0,0,0.08792184054290281
15749167,15749167@gmail.com,0,0,0.03123319332585061
15759298,15759298@gmail.com,0,0,0.08537400965741228
15683625,15683625@gmail.com,0,1,0.2927912403661429
15635367,15635367@gmail.com,0,0,0.10354524631396662
15681705,15681705@gmail.com,0,0,0.07358679319483324
15603156,15603156@gmail.com,0,0,0.13815030112431917
15591986,15591986@gmail.com,1,1,0.5099102010082974
15798888,15798888@gmail.com,0,0,0.17076748949512247
15809722,15809722@gmail.com,0,0,0.3461247396587045
15677538,15677538@gmail.com,0,0,0.10224960377633052
15797736,15797736@gmail.com,0,0,0.04361450526415994
15695585,15695585@gmail.com,0,0,0.09036745214958199
15744398,15744398@gmail.com,0,0,0.05738899418868654
15750658,15750658@gmail.com,0,0,0.16622164670707226
15578186,15578186@gmail.com,0,0,0.45380124507658537
15676519,15676519@gmail.com,0,1,0.4965401330890739
15637954,15637954@gmail.com,0,0,0.09201272877097279
15758639,15758639@gmail.com,0,0,0.18685516280796044
15613772,15613772@gmail.com,0,1,0.14772645718786342
15731744,15731744@gmail.com,0,0,0.034971622813668196
15807709,15807709@gmail.com,0,0,0.3641506763005193
15714689,15714689@gmail.com,0,0,0.07676024282172857
15699005,15699005@gmail.com,0,0,0.20687967803108812
15624170,15624170@gmail.com,0,0,0.1785038069230195
15725679,15725679@gmail.com,0,1,0.3613334920255448
15585865,15585865@gmail.com,0,1,0.4219379507742086
15804256,15804256@gmail.com,0,0,0.17758279334121763
15662403,15662403@gmail.com,0,0,0.20192874658390833
15733616,15733616@gmail.com,0,0,0.10752199871252188
15591995,15591995@gmail.com,0,0,0.09069290755645344
15677020,15677020@gmail.com,0,1,0.17450614939510437
15727688,15727688@gmail.com,0,0,0.04963209510709424
15715941,15715941@gmail.com,0,0,0.08002747597596176
15714485,15714485@gmail.com,0,1,0.23509631200993336
15730059,15730059@gmail.com,0,0,0.1439741020295305
15715527,15715527@gmail.com,0,0,0.45341331928177286
15576623,15576623@gmail.com,0,0,0.0855419363604299
15805565,15805565@gmail.com,0,0,0.21695793898368884
15677307,15677307@gmail.com,1,0,0.6081431449716208
15773890,15773890@gmail.com,0,0,0.011718255341330638
15598883,15598883@gmail.com,0,0,0.1958585023687364
15568506,15568506@gmail.com,0,0,0.14643048816120785
15761043,15761043@gmail.com,1,0,0.5096949095668927
15782236,15782236@gmail.com,0,0,0.11421256475087489
15593601,15593601@gmail.com,0,0,0.05183204356257321
15682048,15682048@gmail.com,0,1,0.21861339656283654
15746902,15746902@gmail.com,0,0,0.23511818926412154
15752081,15752081@gmail.com,0,1,0.1351825349774809
